iter	RMSE
0	1.257520944
1	1.246400457
2	1.240426171
3	1.231556677
4	1.2322305
5	1.223757932
6	1.219337048
7	1.216464589
8	1.213954736
9	1.209359093
10	1.199008982
11	1.197027104
12	1.189285628
13	1.184979959
14	1.179638944
15	1.182691865
16	1.176808825
17	1.179461372
18	1.17972103
19	1.179504461
20	1.173230086
21	1.172126626
22	1.168907501
23	1.172179047
24	1.172545732
25	1.1732634
26	1.175069015
27	1.170552539
28	1.166454511
29	1.169827639
30	1.167711554
31	1.16756107
32	1.165977498
33	1.168687171
34	1.167738995
35	1.165850198
36	1.165116126
37	1.159020696
38	1.157500735
39	1.155775478
40	1.156630005
41	1.159132646
42	1.16182065
43	1.164320804
44	1.165325447
45	1.16756303
46	1.166916744
47	1.169939206
48	1.170104231
49	1.172202829
